0,0.6746987951807231,0.04444444444444445,0,1,0,0,1528,1,1,1,0
1,0.4337349397590361,0.4,1,0,0,0,1244,1,0,0,1
1,0.5783132530120482,0.4444444444444444,0,1,0,0,1284,1,1,1,0
0,0.03614457831325305,0.14444444444444446,0,1,0,0,1249,1,1,0,1
1,0.18072289156626506,0.2888888888888889,0,1,0,0,1449,1,1,1,1
0,0.4578313253012049,0.06666666666666665,1,0,0,0,1371,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1524,1,1,1,1
0,0.4457831325301205,0.12222222222222225,0,1,0,0,1265,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1445,1,1,1,1
0,0.19277108433734946,0.08888888888888885,0,1,0,0,1503,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1562,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2237,1,1,1,1
1,0.3614457831325302,0.033333333333333326,1,0,0,0,1681,1,1,1,1
1,0.3734939759036144,0.3555555555555555,1,0,0,0,2142,1,1,0,1
0,0.42168674698795183,0.7222222222222222,0,1,0,0,1423,1,1,1,0
0,0.2891566265060241,0.2222222222222222,0,1,0,0,1369,1,1,1,1
1,0.42168674698795183,0.6222222222222222,0,1,0,0,2266,1,1,1,1
0,0.8072289156626506,0.3666666666666667,0,1,0,0,1274,1,1,1,1
1,0.27710843373493976,0.37777777777777777,0,1,0,0,2147,1,1,0,1
1,0.3614457831325302,0.4888888888888889,0,1,0,0,2232,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2011,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2250,1,1,1,1
1,0.7590361445783133,0.33333333333333337,0,1,0,0,2368,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1388,1,1,1,0
0,0.5903614457831325,0.6888888888888891,1,0,0,0,1239,1,1,1,0
1,0.6385542168674699,0.34444444444444444,0,1,0,0,1882,1,1,1,1
1,0.5783132530120482,0.7666666666666667,1,0,0,0,1957,1,1,0,1
1,0.14457831325301204,0.43333333333333335,0,1,0,0,1633,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1445,1,1,1,0
1,0.7710843373493976,0.6888888888888891,0,1,0,0,2063,1,1,0,1
0,0.6024096385542169,0.37777777777777777,0,1,0,0,1422,1,1,1,1
1,0.5060240963855421,0.0222222222222222,0,1,0,0,2567,1,1,1,0
0,0.40963855421686746,0.6888888888888891,1,0,0,0,1431,1,1,0,1
1,0.18072289156626506,0.0,0,1,0,0,2079,1,1,1,0
1,0.4457831325301205,0.4444444444444444,0,1,0,0,2177,1,1,0,1
1,0.4337349397590361,0.4777777777777778,0,1,0,0,2789,1,1,1,0
1,0.7590361445783133,0.33333333333333337,0,1,0,0,1716,1,1,1,1
1,0.4337349397590361,0.25555555555555554,0,1,0,0,1341,1,1,0,1
1,0.27710843373493976,0.3111111111111111,0,1,0,0,1784,1,1,0,1
1,0.18072289156626506,0.34444444444444444,0,1,0,0,1220,1,1,0,1
0,0.3253012048192772,0.1111111111111111,0,1,0,0,1207,1,1,1,1
1,0.40963855421686746,0.18888888888888888,0,1,0,0,1448,1,1,1,1
1,0.5421686746987951,0.6555555555555556,0,1,0,0,2109,1,1,1,1
0,0.3614457831325302,0.37777777777777777,0,1,0,0,1374,1,1,1,1
0,0.3975903614457831,0.2666666666666666,0,1,0,0,2979,1,1,1,0
1,0.7349397590361446,0.5222222222222223,1,0,0,0,2066,1,1,0,1
1,0.4698795180722891,0.6888888888888891,1,0,0,0,1911,1,1,0,1
1,0.7590361445783133,0.3666666666666667,0,1,0,0,2560,1,1,1,1
0,0.16867469879518074,0.4777777777777778,0,1,0,0,1478,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2097,1,1,1,1
1,0.5060240963855421,0.6111111111111112,1,0,0,0,1755,1,1,1,1
1,0.20481927710843376,0.04444444444444445,1,0,0,0,1986,1,1,1,1
0,0.40963855421686746,0.6111111111111112,0,1,0,0,2229,1,0,0,1
1,0.4578313253012049,0.4777777777777778,0,1,0,0,1580,1,1,0,1
0,0.3614457831325302,0.04444444444444445,1,0,0,0,1527,1,1,1,0
1,0.42168674698795183,0.033333333333333326,0,1,0,0,1419,1,1,1,1
1,0.22891566265060245,0.1777777777777778,0,1,0,0,2743,1,1,1,1
1,0.6746987951807231,0.5222222222222223,1,0,0,0,2099,1,1,0,1
1,0.5542168674698795,0.43333333333333335,1,0,0,0,1771,1,1,1,0
0,0.7590361445783133,0.4888888888888889,0,1,0,0,1317,1,1,1,0
0,0.6024096385542169,0.04444444444444445,1,0,0,0,1473,1,1,1,0
1,0.2650602409638554,0.6222222222222222,0,1,0,0,1898,1,1,1,0
0,0.927710843373494,0.30000000000000004,1,0,0,0,1180,1,0,0,1
1,0.6746987951807231,0.6777777777777777,1,0,0,0,2150,1,1,1,1
0,0.07228915662650606,0.3222222222222222,0,1,0,0,1551,1,1,1,1
1,0.8433734939759037,0.2222222222222222,1,0,0,0,1605,1,1,0,1
0,0.5301204819277109,0.12222222222222225,1,0,0,0,1308,1,1,0,1
0,0.10843373493975902,0.12222222222222225,0,1,0,0,1370,1,1,1,1
0,0.6987951807228916,0.033333333333333326,0,1,0,0,1308,1,1,0,1
1,0.4457831325301205,0.8111111111111112,1,0,0,0,1568,1,1,1,1
0,0.0963855421686747,0.06666666666666665,0,0,1,0,1359,1,1,1,0
1,0.3975903614457831,0.8333333333333334,1,0,0,0,2080,1,1,1,1
0,0.5783132530120482,0.16666666666666666,0,1,0,0,1449,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1927,1,0,0,1
1,0.7349397590361446,0.34444444444444444,1,0,0,0,2197,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1394,1,1,1,1
0,0.3493975903614458,0.1777777777777778,0,1,0,0,1268,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1723,1,1,1,1
0,0.710843373493976,0.8444444444444444,1,0,0,0,1272,1,1,1,1
1,0.3975903614457831,0.0222222222222222,0,1,0,0,2831,1,1,1,0
1,0.6506024096385542,0.37777777777777777,0,1,0,0,2044,1,1,0,1
0,0.3493975903614458,0.1111111111111111,1,0,0,0,2887,1,0,0,1
0,0.6746987951807231,0.6555555555555556,0,1,0,0,2221,1,1,1,0
1,0.03614457831325305,0.4888888888888889,0,1,0,0,1190,1,1,0,1
1,0.18072289156626506,0.37777777777777777,1,0,0,0,1172,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1230,1,1,1,1
1,0.9397590361445785,0.6555555555555556,1,0,0,0,1420,1,1,1,1
1,0.048192771084337366,0.3666666666666667,0,1,0,0,1238,1,1,1,0
1,0.6385542168674699,0.2222222222222222,1,0,0,0,1544,1,1,0,1
0,0.40963855421686746,0.4222222222222223,0,1,0,0,1290,1,1,1,1
1,0.07228915662650606,0.2666666666666666,1,0,0,0,2087,1,1,1,1
0,0.6265060240963856,0.0222222222222222,0,1,0,0,1470,1,1,0,1
1,0.0963855421686747,0.2333333333333333,1,0,0,0,1267,1,1,1,0
1,0.3614457831325302,0.4,1,0,0,0,2018,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1407,1,1,0,1
1,0.4578313253012049,0.6444444444444445,1,0,0,0,1569,1,1,1,1
1,0.5180722891566265,0.2888888888888889,1,0,0,0,1815,1,1,1,0
0,0.5421686746987951,0.3111111111111111,0,1,0,0,1316,1,0,0,1
1,0.2530120481927711,0.7222222222222222,1,0,0,0,1931,1,1,1,0
1,0.5542168674698795,0.6,0,1,0,0,2041,1,1,1,1
1,0.22891566265060245,0.7777777777777778,1,0,0,0,2201,1,1,1,1
1,0.4578313253012049,0.5,0,1,0,0,1897,1,1,1,1
0,0.3855421686746988,0.8888888888888891,0,1,0,0,1291,1,1,1,0
1,0.42168674698795183,0.6777777777777777,1,0,0,0,1712,1,1,0,1
0,0.08433734939759037,0.21111111111111114,0,1,0,0,1430,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2052,1,1,1,1
0,0.18072289156626506,0.1333333333333333,1,0,0,0,1234,1,1,0,1
0,0.3493975903614458,0.3555555555555555,0,1,0,0,1510,1,1,1,0
0,0.4337349397590361,0.3666666666666667,0,1,0,0,1539,1,1,0,1
1,0.6987951807228916,0.3555555555555555,1,0,0,0,1740,1,1,1,0
0,0.4457831325301205,0.4111111111111111,1,0,0,0,1528,1,1,1,1
1,0.6265060240963856,0.3555555555555555,1,0,0,0,1404,1,1,1,1
1,0.7228915662650602,0.8888888888888891,1,0,0,0,1519,1,1,1,1
1,0.27710843373493976,0.33333333333333337,0,1,0,0,1308,1,1,1,1
1,0.3253012048192772,0.5777777777777778,1,0,0,0,2950,1,1,1,1
1,0.5783132530120482,0.4,0,1,0,0,2080,1,1,1,0
1,0.8433734939759037,0.2333333333333333,0,1,0,0,2055,1,1,1,1
1,0.40963855421686746,0.7222222222222222,0,1,0,0,1869,1,1,0,1
0,0.18072289156626506,0.4888888888888889,1,0,0,0,1312,1,1,0,1
0,0.14457831325301204,0.033333333333333326,0,1,0,0,1425,1,1,1,0
0,0.6265060240963856,0.4888888888888889,1,0,0,0,1212,1,1,1,1
1,0.4457831325301205,0.7333333333333333,0,1,0,0,2852,1,1,0,1
0,0.6265060240963856,0.2777777777777778,0,0,1,0,1379,1,1,0,1
0,0.9638554216867471,0.37777777777777777,0,1,0,0,1603,1,1,1,1
0,0.6144578313253012,0.4888888888888889,1,0,0,0,1255,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1767,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1877,1,1,1,1
1,0.4457831325301205,0.4555555555555556,1,0,0,0,1565,1,1,1,1
1,0.4457831325301205,0.3555555555555555,0,1,0,0,2190,1,1,1,0
1,0.16867469879518074,0.07777777777777778,0,1,0,0,2448,1,1,1,1
1,0.4698795180722891,0.4888888888888889,1,0,0,0,2021,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1416,1,1,0,1
0,0.891566265060241,0.25555555555555554,0,1,0,0,1354,1,0,0,1
0,0.03614457831325305,0.1333333333333333,0,1,0,0,1240,1,1,1,1
0,0.3975903614457831,0.25555555555555554,0,1,0,0,1319,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1451,1,1,0,1
1,0.5060240963855421,0.2333333333333333,0,1,0,0,2091,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1804,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2935,1,1,1,0
1,0.2891566265060241,0.04444444444444445,0,1,0,0,1666,1,1,1,0
1,0.3132530120481928,0.37777777777777777,0,1,0,0,1551,1,1,0,1
1,0.3614457831325302,0.4888888888888889,0,1,0,0,2232,1,1,1,1
1,0.710843373493976,0.5666666666666667,0,1,0,0,2199,1,0,0,1
1,0.3373493975903614,0.37777777777777777,0,1,0,0,1837,1,1,1,0
1,0.4939759036144578,0.8333333333333334,0,1,0,0,1543,1,1,0,1
0,0.7228915662650602,0.4444444444444444,0,1,0,0,2775,1,1,1,0
1,0.4578313253012049,0.8222222222222223,1,0,0,0,1356,1,1,1,0
0,0.4698795180722891,0.04444444444444445,0,1,0,0,1430,1,1,1,1
1,0.3493975903614458,0.4444444444444444,1,0,0,0,2031,1,1,0,1
1,0.5180722891566265,0.3555555555555555,0,1,0,0,1966,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1873,1,1,1,0
0,0.18072289156626506,0.04444444444444445,0,1,0,0,1444,1,1,1,1
1,0.22891566265060245,0.2666666666666666,1,0,0,0,1684,1,0,0,1
0,0.6746987951807231,0.25555555555555554,1,0,0,0,1368,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1684,1,1,1,1
0,0.8072289156626506,0.6555555555555556,1,0,0,0,1249,1,0,0,1
1,0.42168674698795183,0.6888888888888891,0,1,0,0,2152,1,1,1,0
1,0.21686746987951808,0.5,0,1,0,0,1688,1,1,0,1
0,0.4578313253012049,0.3222222222222222,1,0,0,0,1424,1,1,0,1
1,0.6746987951807231,0.6111111111111112,0,1,0,0,1510,1,1,1,1
1,0.10843373493975902,0.2222222222222222,0,1,0,0,2245,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1275,1,1,0,1
1,0.21686746987951808,0.04444444444444445,1,0,0,0,1705,1,1,1,1
1,0.4578313253012049,0.8444444444444444,1,0,0,0,2095,1,1,0,1
1,0.2530120481927711,0.7666666666666667,0,1,0,0,1751,1,1,1,1
1,0.5542168674698795,0.2888888888888889,1,0,0,0,1986,1,1,0,1
1,0.08433734939759037,0.2888888888888889,0,1,0,0,2231,1,1,0,1
1,0.4337349397590361,0.3888888888888888,0,1,0,0,1397,1,0,0,1
1,0.5180722891566265,0.7666666666666667,1,0,0,0,1943,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1465,1,1,1,1
1,0.8192771084337349,0.5111111111111111,1,0,0,0,2078,1,1,0,1
1,0.1204819277108434,0.4444444444444444,0,1,0,0,1412,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1457,1,1,0,1
1,0.4819277108433735,0.6,0,1,0,0,2210,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1441,1,1,1,0
1,0.5903614457831325,0.07777777777777778,0,0,1,0,1199,1,1,0,1
0,0.3253012048192772,0.30000000000000004,0,1,0,0,1239,1,1,1,1
1,0.7469879518072289,0.33333333333333337,1,0,0,0,1372,1,1,1,1
1,0.15662650602409642,0.15555555555555556,0,1,0,0,2798,1,1,1,1
1,0.6867469879518072,0.2666666666666666,0,1,0,0,1908,1,0,0,1
0,0.3975903614457831,0.5666666666666667,1,0,0,0,1449,1,0,0,1
0,0.8072289156626506,0.033333333333333326,0,1,0,0,1377,1,1,0,1
1,0.3975903614457831,0.4222222222222223,0,1,0,0,2268,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1684,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2073,1,1,0,1
1,0.02409638554216867,0.2,1,0,0,0,1607,1,1,1,1
1,0.8072289156626506,0.16666666666666666,0,1,0,0,1169,1,1,0,1
1,0.3734939759036144,0.2888888888888889,0,1,0,0,1362,1,1,1,1
1,0.15662650602409642,0.1333333333333333,0,1,0,0,1336,1,1,1,0
1,0.6024096385542169,0.6333333333333333,0,1,0,0,1506,1,1,1,1
1,0.3614457831325302,0.25555555555555554,0,1,0,0,1487,1,1,1,1
1,0.710843373493976,0.1777777777777778,0,1,0,0,2067,1,1,1,1
0,0.5542168674698795,0.2333333333333333,0,1,0,0,1359,1,1,1,1
0,0.6987951807228916,0.2222222222222222,0,1,0,0,1407,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2056,1,1,1,1
0,0.10843373493975902,0.4,0,1,0,0,1211,1,1,1,0
0,0.5662650602409639,0.7000000000000001,1,0,0,0,1175,1,1,0,1
0,0.4698795180722891,0.21111111111111114,0,1,0,0,1478,1,1,0,1
0,0.4939759036144578,0.4222222222222223,1,0,0,0,1368,1,1,1,0
0,0.6144578313253012,0.2,0,1,0,0,1331,1,1,1,0
1,0.4698795180722891,0.25555555555555554,1,0,0,0,1746,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1385,1,1,0,1
1,0.6385542168674699,0.5,1,0,0,0,1659,1,1,1,1
1,0.40963855421686746,0.4888888888888889,0,1,0,0,1174,1,1,1,1
1,0.5662650602409639,0.4777777777777778,1,0,0,0,1957,1,1,1,0
0,0.1204819277108434,0.37777777777777777,1,0,0,0,1417,1,1,1,0
1,0.3614457831325302,0.37777777777777777,0,1,0,0,2246,1,0,0,1
1,0.7590361445783133,0.8888888888888891,1,0,0,0,1371,1,0,0,1
0,0.012048192771084348,0.033333333333333326,0,1,0,0,1436,1,1,1,1
1,0.2530120481927711,0.5222222222222223,1,0,0,0,2014,1,1,0,1
1,0.08433734939759037,0.4444444444444444,0,1,0,0,1322,1,0,0,1
0,0.3373493975903614,0.2888888888888889,0,1,0,0,1504,1,1,1,0
1,0.6385542168674699,0.2444444444444445,0,1,0,0,1178,1,1,0,1
1,0.6626506024096386,0.4111111111111111,0,1,0,0,1581,1,1,1,1
0,0.4939759036144578,0.3111111111111111,0,1,0,0,1486,1,1,1,1
1,0.2891566265060241,0.43333333333333335,0,1,0,0,1494,1,1,0,1
1,0.1204819277108434,0.2777777777777778,1,0,0,0,1651,1,1,1,1
1,0.7228915662650602,0.0,1,0,0,0,1488,1,0,0,1
0,0.6746987951807231,0.7888888888888889,1,0,0,0,1426,1,1,1,1
1,0.3855421686746988,0.6111111111111112,1,0,0,0,1912,1,1,1,0
0,0.18072289156626506,0.1111111111111111,0,1,0,0,2742,1,1,0,1
0,0.5301204819277109,0.4,0,1,0,0,1491,1,1,1,1
1,0.012048192771084348,0.3222222222222222,0,1,0,0,1411,1,1,0,1
0,0.08433734939759037,0.30000000000000004,0,1,0,0,1250,1,1,1,1
1,0.18072289156626506,0.2777777777777778,0,1,0,0,2447,1,1,0,1
1,0.18072289156626506,0.2333333333333333,1,0,0,0,1657,1,1,1,1
0,0.03614457831325305,0.2,0,1,0,0,1960,1,1,0,1
1,0.3493975903614458,0.14444444444444446,0,1,0,0,1589,1,1,1,1
1,0.21686746987951808,0.4111111111111111,0,1,0,0,1580,1,1,1,0
1,0.7831325301204819,0.7777777777777778,0,1,0,0,1586,1,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1899,1,1,1,1
0,0.3734939759036144,0.37777777777777777,0,1,0,0,2237,1,1,0,1
1,0.6144578313253012,0.7111111111111111,1,0,0,0,1990,1,1,1,0
1,0.4457831325301205,0.5,1,0,0,0,1354,1,1,0,1
1,0.3132530120481928,0.3666666666666667,0,1,0,0,2082,1,1,1,1
0,0.3493975903614458,0.6555555555555556,1,0,0,0,1481,1,1,1,1
1,0.13253012048192772,0.3222222222222222,0,1,0,0,1814,1,1,1,1
1,0.5783132530120482,0.6444444444444445,0,1,0,0,1243,1,0,0,1
0,0.6144578313253012,0.14444444444444446,0,1,0,0,1381,1,1,0,1
0,0.3253012048192772,0.5111111111111111,0,1,0,0,1517,1,1,1,0
1,0.22891566265060245,0.33333333333333337,1,0,0,0,1596,1,1,0,1
1,0.4457831325301205,0.7111111111111111,0,1,0,0,1894,1,1,0,1
1,0.8433734939759037,0.7555555555555556,1,0,0,0,1570,1,1,1,1
1,0.4698795180722891,0.8222222222222223,0,1,0,0,1475,1,1,1,1
0,0.5662650602409639,0.4777777777777778,0,1,0,0,1382,1,1,1,1
1,0.6265060240963856,0.2222222222222222,0,1,0,0,1393,1,1,1,1
0,0.6746987951807231,0.3666666666666667,0,1,0,0,1356,1,1,0,1
1,0.7951807228915664,0.5222222222222223,1,0,0,0,1351,1,0,0,1
0,0.5903614457831325,0.4888888888888889,0,1,0,0,2814,1,1,0,1
0,0.5060240963855421,0.5666666666666667,1,0,0,0,1263,1,1,1,1
1,0.6746987951807231,0.6555555555555556,1,0,0,0,1274,1,1,0,1
1,0.3253012048192772,0.30000000000000004,1,0,0,0,1603,1,1,0,1
0,0.42168674698795183,0.4666666666666667,0,1,0,0,1185,1,1,1,1
1,0.3253012048192772,0.5444444444444444,0,1,0,0,1982,1,1,1,1
1,0.13253012048192772,0.2777777777777778,0,1,0,0,1663,1,1,0,1
1,0.7228915662650602,0.7000000000000001,1,0,0,0,1470,1,1,1,0
1,0.3975903614457831,0.5444444444444444,1,0,0,0,1768,1,1,0,1
1,0.3734939759036144,0.16666666666666666,1,0,0,0,1354,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1721,1,1,1,0
0,0.07228915662650606,0.08888888888888885,0,1,0,0,1192,1,1,1,1
1,0.4698795180722891,0.5888888888888889,0,1,0,0,2012,1,1,1,0
1,0.27710843373493976,0.4555555555555556,0,1,0,0,1421,1,1,1,1
0,0.5180722891566265,0.3888888888888888,0,1,0,0,1187,1,1,1,1
1,0.2650602409638554,0.3222222222222222,0,1,0,0,1904,1,1,1,1
0,0.18072289156626506,0.15555555555555556,0,1,0,0,1508,1,1,0,1
0,0.5301204819277109,0.6444444444444445,1,0,0,0,1200,1,1,0,1
0,0.3734939759036144,0.2,0,1,0,0,1341,1,1,1,1
1,0.13253012048192772,0.12222222222222225,0,1,0,0,1495,1,1,1,1
1,0.5783132530120482,0.4666666666666667,1,0,0,0,1367,1,1,1,1
0,0.3373493975903614,0.1777777777777778,0,1,0,0,1767,1,0,0,1
0,0.5180722891566265,0.9888888888888888,0,1,0,0,1508,1,1,0,1
1,0.7228915662650602,0.4666666666666667,1,0,0,0,2693,1,1,0,1
0,0.07228915662650606,0.30000000000000004,0,1,0,0,1503,1,1,0,1
1,0.4698795180722891,0.5555555555555556,1,0,0,0,1395,1,0,0,1
0,0.5421686746987951,0.6111111111111112,1,0,0,0,2043,1,1,0,1
1,0.2891566265060241,0.12222222222222225,0,1,0,0,1318,1,1,1,0
1,0.4819277108433735,0.09999999999999998,1,0,0,0,1361,1,1,0,1
1,0.6626506024096386,0.2444444444444445,0,0,1,0,1256,1,1,1,1
0,0.3493975903614458,0.18888888888888888,0,1,0,0,2040,1,1,1,1
1,0.40963855421686746,0.7444444444444444,1,0,0,0,1874,1,1,1,0
1,0.4698795180722891,0.0222222222222222,1,0,0,0,1867,1,1,1,1
1,0.6385542168674699,0.5,1,0,0,0,1659,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1619,1,1,0,1
0,0.3132530120481928,0.3111111111111111,1,0,0,0,1436,1,1,0,1
1,0.5903614457831325,0.43333333333333335,0,1,0,0,2114,1,0,0,1
1,0.6746987951807231,0.14444444444444446,0,1,0,0,1315,1,1,1,1
0,0.4578313253012049,0.2,0,1,0,0,1400,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1997,1,1,1,1
0,0.4337349397590361,0.2666666666666666,0,1,0,0,1987,1,1,0,1
1,0.5060240963855421,0.3222222222222222,1,0,0,0,1860,1,1,1,1
0,0.4578313253012049,0.2777777777777778,0,1,0,0,1394,1,1,1,0
1,0.3012048192771084,0.16666666666666666,0,1,0,0,1331,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1414,1,1,1,0
1,0.3734939759036144,0.6333333333333333,1,0,0,0,1656,1,1,1,1
0,0.4698795180722891,0.9555555555555556,1,0,0,0,2149,1,1,1,0
1,0.4337349397590361,0.4555555555555556,0,1,0,0,1476,1,1,1,1
1,0.4457831325301205,0.04444444444444445,0,1,0,0,1481,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1803,1,1,1,1
0,0.6144578313253012,0.2666666666666666,1,0,0,0,1416,1,0,0,1
1,0.4939759036144578,0.43333333333333335,1,0,0,0,1597,1,1,1,1
1,0.3493975903614458,0.3555555555555555,1,0,0,0,1508,1,1,1,1
0,0.15662650602409642,0.14444444444444446,0,1,0,0,1181,1,0,0,1
1,0.3373493975903614,0.4777777777777778,1,0,0,0,2187,1,1,1,1
0,0.6626506024096386,0.8888888888888891,1,0,0,0,1436,1,0,0,1
1,0.7469879518072289,0.6333333333333333,1,0,0,0,1534,1,1,1,1
0,0.5662650602409639,0.4222222222222223,0,1,0,0,1220,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1292,1,1,1,1
1,0.3855421686746988,0.2666666666666666,0,1,0,0,1349,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1244,1,1,1,0
1,0.21686746987951808,0.37777777777777777,0,1,0,0,2822,1,1,1,0
0,0.3614457831325302,0.18888888888888888,0,1,0,0,1497,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1909,1,1,0,1
0,0.3975903614457831,0.4222222222222223,0,1,0,0,1280,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2082,1,0,0,1
1,0.8554216867469879,0.5777777777777778,1,0,0,0,2016,1,0,0,1
1,0.7710843373493976,0.5333333333333333,0,0,1,0,1505,1,1,1,1
1,0.3734939759036144,0.5666666666666667,1,0,0,0,1875,1,0,0,1
1,0.4819277108433735,0.09999999999999998,0,1,0,0,1628,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1427,1,1,1,1
1,0.40963855421686746,0.6666666666666666,0,1,0,0,1465,1,1,0,1
0,0.9036144578313254,0.6666666666666666,0,1,0,0,1692,1,1,0,1
1,0.40963855421686746,0.4111111111111111,0,1,0,0,1684,1,1,0,1
1,0.2530120481927711,0.5666666666666667,0,1,0,0,1339,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1301,1,1,0,1
1,0.3012048192771084,0.2888888888888889,1,0,0,0,1206,1,1,1,0
1,0.4337349397590361,0.1111111111111111,0,1,0,0,1305,1,1,1,1
0,0.4939759036144578,0.30000000000000004,0,1,0,0,1299,1,1,0,1
1,0.3734939759036144,0.18888888888888888,0,1,0,0,2184,1,1,1,1
1,0.6385542168674699,0.9333333333333336,0,1,0,0,1905,1,1,0,1
1,0.4819277108433735,0.5444444444444444,0,1,0,0,1998,1,1,1,1
1,0.2409638554216868,0.14444444444444446,1,0,0,0,2170,1,1,0,1
1,0.3012048192771084,0.5111111111111111,0,1,0,0,1523,1,1,0,1
1,0.6024096385542169,0.5111111111111111,0,0,1,0,1634,1,1,1,1
1,0.891566265060241,0.3666666666666667,0,1,0,0,1211,1,1,1,0
1,0.5542168674698795,0.25555555555555554,0,1,0,0,2027,1,1,0,1
0,0.4337349397590361,0.09999999999999998,0,1,0,0,1425,1,1,0,1
1,0.5903614457831325,0.5777777777777778,1,0,0,0,1957,1,1,1,1
0,0.5783132530120482,0.18888888888888888,0,1,0,0,1533,1,1,1,1
1,0.0,0.2444444444444445,0,1,0,0,1212,1,1,1,0
1,0.5060240963855421,0.12222222222222225,0,1,0,0,1489,1,1,1,1
0,0.08433734939759037,0.4777777777777778,0,1,0,0,1227,1,1,1,0
1,0.5783132530120482,0.15555555555555556,0,1,0,0,2227,1,1,1,1
1,0.4819277108433735,0.3222222222222222,0,1,0,0,1400,1,1,0,1
1,0.2530120481927711,0.21111111111111114,0,1,0,0,1173,1,1,1,0
0,0.5783132530120482,0.5555555555555556,0,1,0,0,1502,1,1,0,1
1,0.20481927710843376,0.0222222222222222,0,1,0,0,1554,1,0,0,1
1,0.4457831325301205,0.04444444444444445,0,1,0,0,1733,1,1,1,0
0,0.4578313253012049,0.7222222222222222,1,0,0,0,1421,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1291,1,1,0,1
1,0.3975903614457831,0.8888888888888891,0,1,0,0,1999,1,1,1,1
0,0.22891566265060245,0.21111111111111114,0,1,0,0,1424,1,0,0,1
0,0.6385542168674699,0.3666666666666667,1,0,0,0,1173,1,0,0,1
1,0.4939759036144578,0.3222222222222222,0,1,0,0,1376,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1494,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1913,1,1,0,1
0,0.048192771084337366,0.33333333333333337,0,1,0,0,2604,1,1,1,1
0,0.3975903614457831,0.2222222222222222,1,0,0,0,1506,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1364,1,1,0,1
0,0.5783132530120482,0.25555555555555554,1,0,0,0,1309,1,1,1,1
1,0.4578313253012049,0.34444444444444444,0,1,0,0,1609,1,0,0,1
1,0.6385542168674699,0.2888888888888889,0,0,1,0,1948,1,1,1,1
