0.30487804878048785,0.011111111111111072,0.17078528281164185,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.37777777777777777,0.5903349807797913,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.30000000000000004,0.32948929159802304,0,1,0,0,10,10,120,1,1,1,1,1
0.975609756097561,0.2444444444444445,0.05875892366831404,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.055555555555555525,0.1306974190005491,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.3555555555555555,0.10763316858868743,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.15555555555555556,0.7210323997803405,0,1,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.5,0.2976386600768808,0,1,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.4888888888888889,0.3393739703459637,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.1333333333333333,0.2784184514003294,1,0,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.4444444444444444,0.16694124107633168,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.5555555555555556,0.11422295442064788,1,0,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.2666666666666666,0.3794618341570566,1,0,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.6888888888888891,0.3393739703459637,0,1,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.4888888888888889,0.9049972542559032,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4925864909390445,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.258649093904448,0,0,0,1,10,10,120,1,1,1,1,1
0.2682926829268293,0.2,0.1328940142778693,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.9333333333333336,0.5958264689730917,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.7836353651839647,0,0,0,1,10,10,120,1,1,1,1,1
0.4024390243902439,0.5444444444444444,0.8407468423942888,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.08888888888888885,0.09445359692476653,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.08888888888888885,0.1625480505216913,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.1333333333333333,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.09999999999999998,0.10653487095002744,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.34444444444444444,0.03349807797913229,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.7888888888888889,0.1636463481603514,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.498627127951675,0,0,0,1,10,10,120,1,1,1,1,1
0.012195121951219523,0.4111111111111111,0.6051619989017023,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.3222222222222222,0.8006589785831959,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.011111111111111072,0.13838550247116965,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,1.0,0.36902800658978574,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.7999999999999999,0.2509610104338276,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0472267984623832,0,0,0,1,10,10,120,1,1,1,1,1
0.7317073170731708,0.7888888888888889,0.22899505766062603,0,1,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.18888888888888888,0.07303679297089505,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.3666666666666667,0.4052718286655683,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.4777777777777778,0.1949478308621636,0,0,1,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.07777777777777778,0.11751784733662818,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.8333333333333334,0.4437122460186711,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.5555555555555556,0.4991762767710049,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.4888888888888889,0.2630422844590884,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.3222222222222222,0.18616144975288296,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.30000000000000004,0.5573860516199889,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.5888888888888889,0.009884678747940634,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.16666666666666666,0.2537067545304777,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.4222222222222223,0.1466227347611202,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.3222222222222222,0.115321252059308,1,0,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.25555555555555554,0.7951674903898955,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.6333333333333333,0.4129599121361889,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.1777777777777778,0.12136188907193846,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.011111111111111072,0.11147721032399772,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.4555555555555556,0.0016474464579900874,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.5111111111111111,0.5359692476661175,0,0,1,0,10,10,120,1,1,1,1,1
0.451219512195122,0.9888888888888888,0.3800109829763865,0,1,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.4444444444444444,0.13454146073585938,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.16666666666666666,0.21526633717737495,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.6444444444444445,0.12575507962657873,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.7444444444444444,0.08566721581548598,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.20538165842943434,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2169137836353652,0,0,0,1,10,10,120,1,1,1,1,1
0.19512195121951226,0.08888888888888885,0.10928061504667763,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.7222222222222222,0.1647446457990115,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4666666666666667,0.45799011532125206,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.7777777777777778,0.13454146073585938,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.4222222222222223,0.10159253157605708,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.5444444444444444,0.5749588138385502,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.3888888888888888,0.2454695222405271,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.5,0.5057660626029654,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.4888888888888889,0.25535420098846784,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.30000000000000004,0.2377814387699065,0,0,1,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.6444444444444445,0.1817682591982427,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.39868204283360775,0,0,0,1,10,10,120,1,1,1,1,1
0.2195121951219512,0.055555555555555525,0.22185612300933544,1,0,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.5333333333333333,0.4816035145524438,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.4888888888888889,0.19934102141680388,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.3222222222222222,0.2778693025809994,0,1,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.6444444444444445,0.15211422295442056,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.6888888888888891,0.5293794618341571,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.2333333333333333,0.8671059857221306,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.07777777777777778,0.061504667764964216,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.15555555555555556,0.57276221856123,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.402526084568918,0,0,0,1,10,10,120,1,1,1,1,1
0.6219512195121952,0.7333333333333333,0.05107084019769348,1,0,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.34444444444444444,0.014827018121911006,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.7444444444444444,0.5068643602416254,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.14444444444444446,0.11751784733662818,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.5222222222222223,0.5112575507962658,0,1,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.0222222222222222,0.13893465129049964,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.30000000000000004,0.007688083470620444,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.25555555555555554,0.5529928610653487,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.2222222222222222,0.4129599121361889,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.4666666666666667,0.10159253157605708,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.6222222222222222,0.15650741350906094,0,1,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.2333333333333333,0.5046677649643052,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.2888888888888889,0.28500823723228985,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5333333333333333,0.3157605711147721,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.2444444444444445,0.9522240527182866,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.2222222222222222,0.4689730917078527,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4111111111111111,0.15870400878638102,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.14444444444444446,0.17627677100494232,0,0,1,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.30000000000000004,0.8363536518396486,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.4555555555555556,0.038989566172432655,0,0,1,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.011111111111111072,0.10818231740801754,1,0,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.25555555555555554,0.5958264689730917,0,1,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.2444444444444445,0.9066447007138934,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.30000000000000004,0.3272926963207029,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.21111111111111114,0.2372322899505765,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.12222222222222225,0.15485996705107075,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.18780889621087304,0,0,0,1,10,10,120,1,1,1,1,1
0.4390243902439025,0.33333333333333337,0.15321252059308066,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.34444444444444444,0.6661175178473366,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4766611751784733,0,0,0,1,10,10,120,1,1,1,1,1
0.2804878048780488,0.3111111111111111,0.33388248215266336,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.3888888888888888,0.2097748489840746,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.4666666666666667,0.0642504118616144,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.033333333333333326,0.5442064799560681,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.4222222222222223,0.6161449752883029,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.7555555555555556,0.13783635365183955,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.9555555555555556,0.08456891817682588,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.4666666666666667,0.1630971993410214,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.21581548599670508,0,0,0,1,10,10,120,1,1,1,1,1
0.10975609756097562,0.33333333333333337,0.6320702910488742,0,1,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.25555555555555554,0.1460735859417902,0,1,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.08888888888888885,0.18945634266886324,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.1777777777777778,0.030752333882482108,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.12222222222222225,0.4091158704008786,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4887424492037342,0,0,0,1,10,10,120,1,1,1,1,1
0.2195121951219512,0.4,0.11751784733662818,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.1777777777777778,0.1619989017023613,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.07777777777777778,0.07029104887424488,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.5,0.31905546403075224,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.6,0.12685337726523882,0,0,1,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.43333333333333335,0.06699615595826458,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4338275672707304,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.040637012630422735,0,0,0,1,10,10,120,1,1,1,1,1
0.10975609756097562,0.4,0.023064250411861557,1,0,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.7111111111111111,0.17462932454695212,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.5666666666666667,0.06809445359692468,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.1777777777777778,0.2822624931356397,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5030203185063151,0,0,0,1,10,10,120,1,1,1,1,1
0.6219512195121952,0.011111111111111072,0.33717737506864354,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.14444444444444446,0.008786381109280539,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.23228995057660615,0,0,0,1,10,10,120,1,1,1,1,1
0.07317073170731711,0.33333333333333337,0.5831960461285008,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.6111111111111112,0.4415156507413509,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.0222222222222222,0.047775947281713305,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.3111111111111111,0.08237232289950569,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.2444444444444445,0.0818231740801757,0,1,0,0,10,10,120,1,1,1,1,1
